timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512550902979,70,Requête HTTP,200,OK,Groupe d'unités 1-26,text,true,,12741,374,1,1,11,0,0
1512550903049,73,Requête HTTP,200,OK,Groupe d'unités 1-26,text,true,,12765,374,1,1,13,0,0
1512550903123,77,Requête HTTP,200,OK,Groupe d'unités 1-26,text,true,,12792,374,1,1,11,0,0
1512550903200,67,Requête HTTP,200,OK,Groupe d'unités 1-26,text,true,,12782,374,1,1,11,0,0
1512550903520,79,Requête HTTP,200,OK,Groupe d'unités 1-27,text,true,,12829,374,1,1,12,0,0
1512550903599,78,Requête HTTP,200,OK,Groupe d'unités 1-27,text,true,,12724,374,1,1,12,0,0
1512550903678,73,Requête HTTP,200,OK,Groupe d'unités 1-27,text,true,,12772,374,1,1,11,0,0
1512550903751,76,Requête HTTP,200,OK,Groupe d'unités 1-27,text,true,,12696,374,1,1,11,0,0
1512550903827,73,Requête HTTP,200,OK,Groupe d'unités 1-27,text,true,,12767,374,1,1,13,0,0
1512550903900,71,Requête HTTP,200,OK,Groupe d'unités 1-27,text,true,,12765,374,1,1,12,0,0
1512550903971,74,Requête HTTP,200,OK,Groupe d'unités 1-27,text,true,,12775,374,1,1,12,0,0
1512550904045,79,Requête HTTP,200,OK,Groupe d'unités 1-27,text,true,,12717,374,1,1,17,0,0
1512550904124,77,Requête HTTP,200,OK,Groupe d'unités 1-27,text,true,,12784,374,1,1,12,0,0
1512550904201,76,Requête HTTP,200,OK,Groupe d'unités 1-27,text,true,,12731,374,1,1,11,0,0
1512550904520,78,Requête HTTP,200,OK,Groupe d'unités 1-28,text,true,,12702,374,1,1,12,0,1
1512550904598,71,Requête HTTP,200,OK,Groupe d'unités 1-28,text,true,,12741,374,1,1,11,0,0
1512550904670,69,Requête HTTP,200,OK,Groupe d'unités 1-28,text,true,,12783,374,1,1,11,0,0
1512550904740,77,Requête HTTP,200,OK,Groupe d'unités 1-28,text,true,,12765,374,1,1,11,0,0
1512550904817,78,Requête HTTP,200,OK,Groupe d'unités 1-28,text,true,,12730,374,1,1,12,0,0
1512550904895,70,Requête HTTP,200,OK,Groupe d'unités 1-28,text,true,,12788,374,1,1,12,0,0
1512550904965,72,Requête HTTP,200,OK,Groupe d'unités 1-28,text,true,,12741,374,1,1,13,0,0
1512550905038,79,Requête HTTP,200,OK,Groupe d'unités 1-28,text,true,,12757,373,1,1,12,0,0
1512550905117,74,Requête HTTP,200,OK,Groupe d'unités 1-28,text,true,,12765,374,1,1,11,0,0
1512550905191,71,Requête HTTP,200,OK,Groupe d'unités 1-28,text,true,,12751,374,1,1,11,0,0
1512550905520,73,Requête HTTP,200,OK,Groupe d'unités 1-29,text,true,,12716,374,1,1,14,0,1
1512550905593,72,Requête HTTP,200,OK,Groupe d'unités 1-29,text,true,,12765,374,1,1,12,0,0
1512550905666,77,Requête HTTP,200,OK,Groupe d'unités 1-29,text,true,,12797,374,1,1,12,0,0
1512550905743,74,Requête HTTP,200,OK,Groupe d'unités 1-29,text,true,,12859,374,1,1,12,0,0
1512550905817,88,Requête HTTP,200,OK,Groupe d'unités 1-29,text,true,,12846,374,1,1,11,0,0
1512550905906,74,Requête HTTP,200,OK,Groupe d'unités 1-29,text,true,,12750,374,1,1,11,0,0
1512550905981,73,Requête HTTP,200,OK,Groupe d'unités 1-29,text,true,,12764,374,1,1,11,0,0
1512550906054,71,Requête HTTP,200,OK,Groupe d'unités 1-29,text,true,,13855,374,1,1,11,0,0
1512550906125,72,Requête HTTP,200,OK,Groupe d'unités 1-29,text,true,,12823,374,1,1,12,0,0
1512550906197,76,Requête HTTP,200,OK,Groupe d'unités 1-29,text,true,,12717,374,1,1,12,0,0
1512550906520,80,Requête HTTP,200,OK,Groupe d'unités 1-30,text,true,,12798,374,1,1,17,0,0
1512550906600,78,Requête HTTP,200,OK,Groupe d'unités 1-30,text,true,,12743,374,1,1,11,0,0
1512550906678,84,Requête HTTP,200,OK,Groupe d'unités 1-30,text,true,,12758,374,1,1,12,0,0
1512550906763,81,Requête HTTP,200,OK,Groupe d'unités 1-30,text,true,,12792,374,1,1,12,0,0
1512550906844,78,Requête HTTP,200,OK,Groupe d'unités 1-30,text,true,,12718,374,1,1,11,0,0
1512550906922,84,Requête HTTP,200,OK,Groupe d'unités 1-30,text,true,,12717,374,1,1,12,0,0
1512550907006,77,Requête HTTP,200,OK,Groupe d'unités 1-30,text,true,,12798,374,1,1,12,0,0
1512550907083,72,Requête HTTP,200,OK,Groupe d'unités 1-30,text,true,,12757,374,1,1,12,0,0
1512550907155,95,Requête HTTP,200,OK,Groupe d'unités 1-30,text,true,,12733,374,1,1,11,0,0
1512550907251,74,Requête HTTP,200,OK,Groupe d'unités 1-30,text,true,,12815,374,1,1,11,0,0
1512550907521,80,Requête HTTP,200,OK,Groupe d'unités 1-31,text,true,,12824,374,1,1,13,0,2
1512550907602,75,Requête HTTP,200,OK,Groupe d'unités 1-31,text,true,,12844,374,1,1,11,0,0
1512550907677,76,Requête HTTP,200,OK,Groupe d'unités 1-31,text,true,,12814,374,1,1,12,0,0
1512550907753,77,Requête HTTP,200,OK,Groupe d'unités 1-31,text,true,,12765,374,1,1,11,0,0
1512550907831,76,Requête HTTP,200,OK,Groupe d'unités 1-31,text,true,,12779,374,1,1,11,0,0
1512550907908,78,Requête HTTP,200,OK,Groupe d'unités 1-31,text,true,,12794,374,1,1,18,0,0
1512550907986,73,Requête HTTP,200,OK,Groupe d'unités 1-31,text,true,,12830,374,1,1,11,0,0
1512550908059,74,Requête HTTP,200,OK,Groupe d'unités 1-31,text,true,,12733,374,1,1,11,0,0
1512550908134,76,Requête HTTP,200,OK,Groupe d'unités 1-31,text,true,,12775,374,1,1,11,0,0
1512550908210,77,Requête HTTP,200,OK,Groupe d'unités 1-31,text,true,,12828,374,1,1,12,0,0
1512550908521,74,Requête HTTP,200,OK,Groupe d'unités 1-32,text,true,,12814,374,1,1,13,0,0
1512550908595,76,Requête HTTP,200,OK,Groupe d'unités 1-32,text,true,,12779,374,1,1,11,0,0
1512550908671,95,Requête HTTP,200,OK,Groupe d'unités 1-32,text,true,,12708,374,1,1,11,0,0
1512550908766,72,Requête HTTP,200,OK,Groupe d'unités 1-32,text,true,,12717,374,1,1,13,0,0
1512550908838,75,Requête HTTP,200,OK,Groupe d'unités 1-32,text,true,,12814,374,1,1,12,0,0
1512550908914,71,Requête HTTP,200,OK,Groupe d'unités 1-32,text,true,,12709,374,1,1,11,0,0
1512550908985,74,Requête HTTP,200,OK,Groupe d'unités 1-32,text,true,,12774,374,1,1,11,0,0
1512550909059,77,Requête HTTP,200,OK,Groupe d'unités 1-32,text,true,,12710,374,1,1,11,0,0
1512550909136,79,Requête HTTP,200,OK,Groupe d'unités 1-32,text,true,,12751,374,1,1,11,0,0
1512550909215,78,Requête HTTP,200,OK,Groupe d'unités 1-32,text,true,,12830,374,1,1,11,0,0
1512550909520,82,Requête HTTP,200,OK,Groupe d'unités 1-33,text,true,,12709,374,1,1,12,0,1
1512550909603,70,Requête HTTP,200,OK,Groupe d'unités 1-33,text,true,,12766,374,1,1,11,0,0
1512550909673,76,Requête HTTP,200,OK,Groupe d'unités 1-33,text,true,,12654,374,1,1,13,0,0
1512550909749,86,Requête HTTP,200,OK,Groupe d'unités 1-33,text,true,,12807,374,1,1,12,0,0
1512550909835,74,Requête HTTP,200,OK,Groupe d'unités 1-33,text,true,,12767,374,1,1,12,0,0
1512550909909,80,Requête HTTP,200,OK,Groupe d'unités 1-33,text,true,,12773,374,1,1,11,0,0
1512550909989,73,Requête HTTP,200,OK,Groupe d'unités 1-33,text,true,,12814,374,1,1,14,0,0
1512550910062,69,Requête HTTP,200,OK,Groupe d'unités 1-33,text,true,,12750,374,1,1,11,0,0
1512550910131,72,Requête HTTP,200,OK,Groupe d'unités 1-33,text,true,,12791,374,1,1,12,0,0
1512550910203,73,Requête HTTP,200,OK,Groupe d'unités 1-33,text,true,,12716,374,1,1,11,0,0
1512550910524,74,Requête HTTP,200,OK,Groupe d'unités 1-34,text,true,,12652,374,1,1,12,0,0
1512550910598,75,Requête HTTP,200,OK,Groupe d'unités 1-34,text,true,,12748,374,1,1,11,0,0
1512550910673,71,Requête HTTP,200,OK,Groupe d'unités 1-34,text,true,,12733,374,1,1,11,0,0
1512550910744,69,Requête HTTP,200,OK,Groupe d'unités 1-34,text,true,,12748,374,1,1,12,0,0
1512550910813,75,Requête HTTP,200,OK,Groupe d'unités 1-34,text,true,,12798,374,1,1,12,0,0
1512550910889,73,Requête HTTP,200,OK,Groupe d'unités 1-34,text,true,,12829,374,1,1,14,0,0
1512550910962,77,Requête HTTP,200,OK,Groupe d'unités 1-34,text,true,,12814,374,1,1,12,0,0
1512550911039,74,Requête HTTP,200,OK,Groupe d'unités 1-34,text,true,,12762,373,1,1,12,0,0
1512550911114,75,Requête HTTP,200,OK,Groupe d'unités 1-34,text,true,,12789,374,1,1,12,0,0
1512550911190,76,Requête HTTP,200,OK,Groupe d'unités 1-34,text,true,,12805,374,1,1,12,0,0
1512550911525,188,Requête HTTP,200,OK,Groupe d'unités 1-35,text,true,,12780,374,1,1,12,0,0
1512550911712,80,Requête HTTP,200,OK,Groupe d'unités 1-35,text,true,,12767,374,1,1,12,0,0
1512550911793,74,Requête HTTP,200,OK,Groupe d'unités 1-35,text,true,,12780,374,1,1,11,0,0
1512550911867,74,Requête HTTP,200,OK,Groupe d'unités 1-35,text,true,,12819,374,1,1,13,0,0
1512550911942,82,Requête HTTP,200,OK,Groupe d'unités 1-35,text,true,,12714,374,1,1,12,0,0
1512550912024,69,Requête HTTP,200,OK,Groupe d'unités 1-35,text,true,,13914,373,1,1,12,0,0
1512550912093,84,Requête HTTP,200,OK,Groupe d'unités 1-35,text,true,,13894,374,1,1,12,0,0
1512550912177,72,Requête HTTP,200,OK,Groupe d'unités 1-35,text,true,,12716,374,1,1,12,0,0
1512550912249,75,Requête HTTP,200,OK,Groupe d'unités 1-35,text,true,,12765,374,1,1,12,0,0
1512550912324,77,Requête HTTP,200,OK,Groupe d'unités 1-35,text,true,,12742,374,1,1,12,0,0
1512550912524,76,Requête HTTP,200,OK,Groupe d'unités 1-36,text,true,,12758,374,1,1,12,0,0
1512550912601,73,Requête HTTP,200,OK,Groupe d'unités 1-36,text,true,,12789,374,1,1,11,0,0
1512550912674,85,Requête HTTP,200,OK,Groupe d'unités 1-36,text,true,,12809,374,1,1,12,0,0
1512550912760,89,Requête HTTP,200,OK,Groupe d'unités 1-36,text,true,,12701,374,1,1,12,0,0
1512550912849,68,Requête HTTP,200,OK,Groupe d'unités 1-36,text,true,,12726,374,1,1,11,0,0
1512550912917,74,Requête HTTP,200,OK,Groupe d'unités 1-36,text,true,,12757,374,1,1,12,0,0
1512550912991,71,Requête HTTP,200,OK,Groupe d'unités 1-36,text,true,,13793,374,1,1,11,0,0
1512550913062,79,Requête HTTP,200,OK,Groupe d'unités 1-36,text,true,,12780,374,1,1,12,0,0
1512550913142,77,Requête HTTP,200,OK,Groupe d'unités 1-36,text,true,,12757,374,1,1,12,0,0
1512550913219,78,Requête HTTP,200,OK,Groupe d'unités 1-36,text,true,,12797,374,1,1,16,0,0
1512550913527,77,Requête HTTP,200,OK,Groupe d'unités 1-37,text,true,,12749,374,1,1,12,0,1
1512550913604,71,Requête HTTP,200,OK,Groupe d'unités 1-37,text,true,,12762,374,1,1,11,0,0
1512550913675,79,Requête HTTP,200,OK,Groupe d'unités 1-37,text,true,,12767,374,1,1,12,0,0
1512550913754,80,Requête HTTP,200,OK,Groupe d'unités 1-37,text,true,,12779,374,1,1,12,0,0
1512550913834,70,Requête HTTP,200,OK,Groupe d'unités 1-37,text,true,,12718,374,1,1,11,0,0
1512550913905,80,Requête HTTP,200,OK,Groupe d'unités 1-37,text,true,,12764,374,1,1,13,0,0
1512550913985,85,Requête HTTP,200,OK,Groupe d'unités 1-37,text,true,,12786,374,1,1,13,0,0
1512550914070,82,Requête HTTP,200,OK,Groupe d'unités 1-37,text,true,,12804,374,1,1,11,0,0
1512550914152,77,Requête HTTP,200,OK,Groupe d'unités 1-37,text,true,,12742,374,1,1,14,0,0
1512550914229,88,Requête HTTP,200,OK,Groupe d'unités 1-37,text,true,,12727,374,1,1,12,0,0
1512550914524,77,Requête HTTP,200,OK,Groupe d'unités 1-38,text,true,,12814,374,1,1,12,0,0
1512550914601,73,Requête HTTP,200,OK,Groupe d'unités 1-38,text,true,,12725,374,1,1,11,0,0
1512550914675,74,Requête HTTP,200,OK,Groupe d'unités 1-38,text,true,,12693,374,1,1,11,0,0
1512550914749,75,Requête HTTP,200,OK,Groupe d'unités 1-38,text,true,,12788,374,1,1,12,0,0
1512550914825,67,Requête HTTP,200,OK,Groupe d'unités 1-38,text,true,,12742,374,1,1,11,0,0
1512550914893,69,Requête HTTP,200,OK,Groupe d'unités 1-38,text,true,,12727,374,1,1,11,0,0
1512550914963,75,Requête HTTP,200,OK,Groupe d'unités 1-38,text,true,,12702,374,1,1,13,0,0
1512550915038,78,Requête HTTP,200,OK,Groupe d'unités 1-38,text,true,,12714,373,1,1,11,0,0
1512550915116,74,Requête HTTP,200,OK,Groupe d'unités 1-38,text,true,,12766,374,1,1,11,0,0
1512550915191,78,Requête HTTP,200,OK,Groupe d'unités 1-38,text,true,,12776,374,1,1,13,0,0
1512550915524,74,Requête HTTP,200,OK,Groupe d'unités 1-39,text,true,,12825,374,1,1,13,0,0
1512550915599,77,Requête HTTP,200,OK,Groupe d'unités 1-39,text,true,,12772,374,1,1,11,0,0
1512550915676,77,Requête HTTP,200,OK,Groupe d'unités 1-39,text,true,,12765,374,1,1,11,0,0
1512550915754,80,Requête HTTP,200,OK,Groupe d'unités 1-39,text,true,,12812,374,1,1,11,0,0
1512550915834,74,Requête HTTP,200,OK,Groupe d'unités 1-39,text,true,,12840,374,1,1,11,0,0
1512550915908,76,Requête HTTP,200,OK,Groupe d'unités 1-39,text,true,,12788,374,1,1,11,0,0
1512550915985,76,Requête HTTP,200,OK,Groupe d'unités 1-39,text,true,,12744,374,1,1,11,0,0
1512550916062,90,Requête HTTP,200,OK,Groupe d'unités 1-39,text,true,,12733,374,1,1,11,0,0
1512550916152,71,Requête HTTP,200,OK,Groupe d'unités 1-39,text,true,,12701,374,1,1,12,0,0
1512550916223,73,Requête HTTP,200,OK,Groupe d'unités 1-39,text,true,,12803,374,1,1,12,0,0
1512550916525,94,Requête HTTP,200,OK,Groupe d'unités 1-40,text,true,,12732,374,1,1,12,0,1
1512550916619,74,Requête HTTP,200,OK,Groupe d'unités 1-40,text,true,,12787,374,1,1,12,0,0
1512550916694,78,Requête HTTP,200,OK,Groupe d'unités 1-40,text,true,,12823,374,1,1,14,0,0
1512550916772,76,Requête HTTP,200,OK,Groupe d'unités 1-40,text,true,,12796,374,1,1,12,0,0
1512550916849,73,Requête HTTP,200,OK,Groupe d'unités 1-40,text,true,,12748,374,1,1,12,0,0
1512550916923,85,Requête HTTP,200,OK,Groupe d'unités 1-40,text,true,,12774,374,1,1,11,0,0
1512550917009,75,Requête HTTP,200,OK,Groupe d'unités 1-40,text,true,,12785,374,1,1,11,0,0
1512550917084,79,Requête HTTP,200,OK,Groupe d'unités 1-40,text,true,,12749,374,1,1,12,0,0
1512550917163,77,Requête HTTP,200,OK,Groupe d'unités 1-40,text,true,,12741,374,1,1,18,0,0
1512550917241,80,Requête HTTP,200,OK,Groupe d'unités 1-40,text,true,,12749,374,1,1,13,0,0
1512550917525,78,Requête HTTP,200,OK,Groupe d'unités 1-41,text,true,,13913,374,1,1,13,0,1
1512550917603,72,Requête HTTP,200,OK,Groupe d'unités 1-41,text,true,,12867,374,1,1,12,0,0
1512550917675,69,Requête HTTP,200,OK,Groupe d'unités 1-41,text,true,,12766,374,1,1,11,0,0
1512550917744,76,Requête HTTP,200,OK,Groupe d'unités 1-41,text,true,,12796,374,1,1,12,0,0
1512550917820,84,Requête HTTP,200,OK,Groupe d'unités 1-41,text,true,,12734,374,1,1,22,0,0
1512550917904,73,Requête HTTP,200,OK,Groupe d'unités 1-41,text,true,,12807,374,1,1,11,0,0
1512550917977,83,Requête HTTP,200,OK,Groupe d'unités 1-41,text,true,,12725,374,1,1,12,0,0
1512550918061,76,Requête HTTP,200,OK,Groupe d'unités 1-41,text,true,,12855,374,1,1,11,0,0
1512550918137,77,Requête HTTP,200,OK,Groupe d'unités 1-41,text,true,,12800,374,1,1,16,0,0
1512550918214,71,Requête HTTP,200,OK,Groupe d'unités 1-41,text,true,,12717,374,1,1,11,0,0
1512550918525,94,Requête HTTP,200,OK,Groupe d'unités 1-42,text,true,,12748,374,1,1,13,0,1
1512550918620,75,Requête HTTP,200,OK,Groupe d'unités 1-42,text,true,,12781,374,1,1,11,0,0
1512550918695,72,Requête HTTP,200,OK,Groupe d'unités 1-42,text,true,,12701,374,1,1,11,0,0
1512550918767,75,Requête HTTP,200,OK,Groupe d'unités 1-42,text,true,,12625,374,1,1,12,0,0
1512550918842,78,Requête HTTP,200,OK,Groupe d'unités 1-42,text,true,,12782,374,1,1,12,0,0
1512550918921,83,Requête HTTP,200,OK,Groupe d'unités 1-42,text,true,,12725,374,1,1,11,0,0
1512550919004,77,Requête HTTP,200,OK,Groupe d'unités 1-42,text,true,,12803,374,1,1,11,0,0
1512550919081,70,Requête HTTP,200,OK,Groupe d'unités 1-42,text,true,,12724,374,1,1,11,0,0
1512550919151,79,Requête HTTP,200,OK,Groupe d'unités 1-42,text,true,,12767,374,1,1,12,0,0
1512550919231,71,Requête HTTP,200,OK,Groupe d'unités 1-42,text,true,,12781,374,1,1,11,0,0
1512550919525,74,Requête HTTP,200,OK,Groupe d'unités 1-43,text,true,,12726,374,1,1,13,0,1
1512550919600,77,Requête HTTP,200,OK,Groupe d'unités 1-43,text,true,,12750,374,1,1,11,0,0
1512550919677,74,Requête HTTP,200,OK,Groupe d'unités 1-43,text,true,,12838,374,1,1,11,0,0
1512550919752,70,Requête HTTP,200,OK,Groupe d'unités 1-43,text,true,,12684,374,1,1,11,0,0
1512550919822,84,Requête HTTP,200,OK,Groupe d'unités 1-43,text,true,,12828,374,1,1,11,0,0
1512550919906,75,Requête HTTP,200,OK,Groupe d'unités 1-43,text,true,,12785,374,1,1,18,0,0
1512550919981,72,Requête HTTP,200,OK,Groupe d'unités 1-43,text,true,,12886,374,1,1,12,0,0
1512550920053,74,Requête HTTP,200,OK,Groupe d'unités 1-43,text,true,,12677,374,1,1,13,0,0
1512550920128,78,Requête HTTP,200,OK,Groupe d'unités 1-43,text,true,,12743,374,1,1,14,0,0
1512550920206,90,Requête HTTP,200,OK,Groupe d'unités 1-43,text,true,,12781,374,1,1,23,0,0
1512550920525,76,Requête HTTP,200,OK,Groupe d'unités 1-44,text,true,,12793,374,1,1,12,0,1
1512550920601,80,Requête HTTP,200,OK,Groupe d'unités 1-44,text,true,,12709,374,1,1,12,0,0
1512550920681,68,Requête HTTP,200,OK,Groupe d'unités 1-44,text,true,,12733,374,1,1,11,0,0
1512550920750,75,Requête HTTP,200,OK,Groupe d'unités 1-44,text,true,,12748,374,1,1,11,0,0
1512550920825,73,Requête HTTP,200,OK,Groupe d'unités 1-44,text,true,,12748,374,1,1,11,0,0
1512550920898,70,Requête HTTP,200,OK,Groupe d'unités 1-44,text,true,,12716,374,1,1,12,0,0
1512550920968,81,Requête HTTP,200,OK,Groupe d'unités 1-44,text,true,,12774,374,1,1,13,0,0
1512550921049,72,Requête HTTP,200,OK,Groupe d'unités 1-44,text,true,,12741,374,1,1,12,0,0
1512550921121,73,Requête HTTP,200,OK,Groupe d'unités 1-44,text,true,,12749,374,1,1,12,0,0
1512550921194,72,Requête HTTP,200,OK,Groupe d'unités 1-44,text,true,,12804,374,1,1,11,0,0
1512550921524,72,Requête HTTP,200,OK,Groupe d'unités 1-45,text,true,,12782,374,1,1,13,0,1
1512550921596,84,Requête HTTP,200,OK,Groupe d'unités 1-45,text,true,,12685,374,1,1,12,0,0
1512550921680,72,Requête HTTP,200,OK,Groupe d'unités 1-45,text,true,,12789,374,1,1,12,0,0
1512550921753,99,Requête HTTP,200,OK,Groupe d'unités 1-45,text,true,,12807,374,1,1,11,0,0
1512550921852,71,Requête HTTP,200,OK,Groupe d'unités 1-45,text,true,,12761,374,1,1,12,0,0
1512550921923,84,Requête HTTP,200,OK,Groupe d'unités 1-45,text,true,,12814,374,1,1,16,0,0
1512550922007,74,Requête HTTP,200,OK,Groupe d'unités 1-45,text,true,,12738,374,1,1,14,0,0
1512550922081,92,Requête HTTP,200,OK,Groupe d'unités 1-45,text,true,,12656,374,1,1,24,0,0
1512550922173,73,Requête HTTP,200,OK,Groupe d'unités 1-45,text,true,,12702,374,1,1,12,0,0
1512550922246,90,Requête HTTP,200,OK,Groupe d'unités 1-45,text,true,,12774,374,1,1,23,0,0
1512550922525,83,Requête HTTP,200,OK,Groupe d'unités 1-46,text,true,,12796,374,1,1,12,0,0
1512550922608,70,Requête HTTP,200,OK,Groupe d'unités 1-46,text,true,,12756,374,1,1,11,0,0
1512550922678,92,Requête HTTP,200,OK,Groupe d'unités 1-46,text,true,,12782,374,1,1,12,0,0
1512550922770,75,Requête HTTP,200,OK,Groupe d'unités 1-46,text,true,,12830,374,1,1,12,0,0
1512550922846,86,Requête HTTP,200,OK,Groupe d'unités 1-46,text,true,,13864,374,1,1,13,0,0
1512550922932,80,Requête HTTP,200,OK,Groupe d'unités 1-46,text,true,,12757,374,1,1,12,0,0
1512550923012,735,Requête HTTP,200,OK,Groupe d'unités 1-46,text,true,,12770,374,2,2,12,0,0
1512550923525,291,Requête HTTP,200,OK,Groupe d'unités 1-47,text,true,,12726,374,2,2,232,0,1
1512550923747,81,Requête HTTP,200,OK,Groupe d'unités 1-46,text,true,,12757,374,2,2,18,0,0
1512550923816,76,Requête HTTP,200,OK,Groupe d'unités 1-47,text,true,,12790,374,2,2,11,0,0
1512550923828,78,Requête HTTP,200,OK,Groupe d'unités 1-46,text,true,,12708,374,2,2,11,0,0
1512550923892,79,Requête HTTP,200,OK,Groupe d'unités 1-47,text,true,,12774,374,2,2,12,0,0
1512550923906,80,Requête HTTP,200,OK,Groupe d'unités 1-46,text,true,,12773,374,2,2,12,0,0
1512550923971,76,Requête HTTP,200,OK,Groupe d'unités 1-47,text,true,,12756,374,1,1,11,0,0
1512550924047,81,Requête HTTP,200,OK,Groupe d'unités 1-47,text,true,,12749,374,1,1,11,0,0
1512550924128,82,Requête HTTP,200,OK,Groupe d'unités 1-47,text,true,,12831,374,1,1,13,0,0
1512550924210,76,Requête HTTP,200,OK,Groupe d'unités 1-47,text,true,,12741,374,1,1,11,0,0
1512550924286,81,Requête HTTP,200,OK,Groupe d'unités 1-47,text,true,,12841,374,1,1,11,0,0
1512550924367,78,Requête HTTP,200,OK,Groupe d'unités 1-47,text,true,,12727,374,1,1,13,0,0
1512550924445,75,Requête HTTP,200,OK,Groupe d'unités 1-47,text,true,,12727,374,1,1,14,0,0
1512550924525,75,Requête HTTP,200,OK,Groupe d'unités 1-48,text,true,,12806,374,1,1,12,0,0
1512550924600,78,Requête HTTP,200,OK,Groupe d'unités 1-48,text,true,,12740,374,1,1,15,0,0
1512550924678,72,Requête HTTP,200,OK,Groupe d'unités 1-48,text,true,,12790,374,1,1,11,0,0
1512550924750,86,Requête HTTP,200,OK,Groupe d'unités 1-48,text,true,,12764,374,1,1,15,0,0
1512550924836,87,Requête HTTP,200,OK,Groupe d'unités 1-48,text,true,,12831,374,1,1,11,0,0
1512550924924,78,Requête HTTP,200,OK,Groupe d'unités 1-48,text,true,,12822,374,1,1,11,0,0
1512550925002,74,Requête HTTP,200,OK,Groupe d'unités 1-48,text,true,,12785,374,1,1,13,0,0
1512550925077,74,Requête HTTP,200,OK,Groupe d'unités 1-48,text,true,,12735,374,1,1,11,0,0
1512550925151,95,Requête HTTP,200,OK,Groupe d'unités 1-48,text,true,,12724,374,1,1,12,0,0
1512550925246,76,Requête HTTP,200,OK,Groupe d'unités 1-48,text,true,,12757,374,1,1,12,0,0
1512550925525,83,Requête HTTP,200,OK,Groupe d'unités 1-49,text,true,,12724,374,1,1,19,0,1
1512550925608,71,Requête HTTP,200,OK,Groupe d'unités 1-49,text,true,,12807,374,1,1,12,0,0
1512550925679,79,Requête HTTP,200,OK,Groupe d'unités 1-49,text,true,,12766,374,1,1,11,0,0
1512550925758,71,Requête HTTP,200,OK,Groupe d'unités 1-49,text,true,,12773,374,1,1,11,0,0
1512550925829,77,Requête HTTP,200,OK,Groupe d'unités 1-49,text,true,,13887,374,1,1,17,0,0
1512550925906,74,Requête HTTP,200,OK,Groupe d'unités 1-49,text,true,,12748,374,1,1,11,0,0
1512550925981,70,Requête HTTP,200,OK,Groupe d'unités 1-49,text,true,,12798,374,1,1,11,0,0
1512550926052,81,Requête HTTP,200,OK,Groupe d'unités 1-49,text,true,,12677,374,1,1,11,0,0
1512550926133,82,Requête HTTP,200,OK,Groupe d'unités 1-49,text,true,,12757,374,1,1,15,0,0
1512550926215,75,Requête HTTP,200,OK,Groupe d'unités 1-49,text,true,,12796,374,1,1,16,0,0
1512550926525,76,Requête HTTP,200,OK,Groupe d'unités 1-50,text,true,,12764,374,1,1,12,0,1
1512550926601,83,Requête HTTP,200,OK,Groupe d'unités 1-50,text,true,,12781,374,1,1,13,0,0
1512550926684,84,Requête HTTP,200,OK,Groupe d'unités 1-50,text,true,,12796,374,1,1,14,0,0
1512550926768,79,Requête HTTP,200,OK,Groupe d'unités 1-50,text,true,,12735,374,1,1,11,0,0
1512550926847,84,Requête HTTP,200,OK,Groupe d'unités 1-50,text,true,,12885,374,1,1,12,0,0
1512550926931,72,Requête HTTP,200,OK,Groupe d'unités 1-50,text,true,,12733,374,1,1,13,0,0
1512550927003,72,Requête HTTP,200,OK,Groupe d'unités 1-50,text,true,,12738,374,1,1,11,0,0
1512550927075,118,Requête HTTP,200,OK,Groupe d'unités 1-50,text,true,,12789,374,1,1,11,0,0
1512550927193,92,Requête HTTP,200,OK,Groupe d'unités 1-50,text,true,,12716,374,1,1,12,0,0
1512550927285,74,Requête HTTP,200,OK,Groupe d'unités 1-50,text,true,,12750,374,1,1,11,0,0
1512550927524,82,Requête HTTP,200,OK,Groupe d'unités 1-51,text,true,,12776,374,1,1,13,0,1
1512550927606,76,Requête HTTP,200,OK,Groupe d'unités 1-51,text,true,,12750,374,1,1,13,0,0
1512550927682,75,Requête HTTP,200,OK,Groupe d'unités 1-51,text,true,,13912,374,1,1,11,0,0
1512550927757,87,Requête HTTP,200,OK,Groupe d'unités 1-51,text,true,,12772,374,1,1,11,0,0
1512550927844,87,Requête HTTP,200,OK,Groupe d'unités 1-51,text,true,,12805,374,1,1,13,0,0
1512550927931,73,Requête HTTP,200,OK,Groupe d'unités 1-51,text,true,,12756,374,1,1,11,0,0
1512550928004,77,Requête HTTP,200,OK,Groupe d'unités 1-51,text,true,,12762,374,1,1,12,0,0
1512550928081,83,Requête HTTP,200,OK,Groupe d'unités 1-51,text,true,,12700,374,1,1,11,0,0
1512550928164,76,Requête HTTP,200,OK,Groupe d'unités 1-51,text,true,,12807,374,1,1,14,0,0
1512550928240,74,Requête HTTP,200,OK,Groupe d'unités 1-51,text,true,,12823,374,1,1,11,0,0
1512550928525,81,Requête HTTP,200,OK,Groupe d'unités 1-52,text,true,,12804,374,1,1,13,0,1
1512550928606,75,Requête HTTP,200,OK,Groupe d'unités 1-52,text,true,,12742,374,1,1,15,0,0
1512550928681,263,Requête HTTP,200,OK,Groupe d'unités 1-52,text,true,,12772,374,1,1,11,0,0
